message,updated_at,child_count,post_id,vote_count,created_at,location,collection Time
"11 zou gewoon uitgesproken moeten worden als eenentien.

Als je het hiermee niet eens bent hebt je pech.",2020-01-09T07:40:30.139Z,15,5e16510ad4d4b5001df7516c,0,2020-01-08 22:00:42.229000+00:00,Nijmegen,2020-01-09 15:05:03.312591
Ik heb ook eens een keer gekookt en nu ruik ik al 2 weken dwangmatig aan mijn vingers,2020-01-08T17:16:35.840Z,5,5e1606c893a8e6001db3765b,6,2020-01-08 16:43:52.138000+00:00,Nijmegen,2020-01-09 15:05:03.312591
"Mijn vriend heeft dit jaar al drie keer kook duty gehad. We hebben dus al twee keer frietjes en een keer Chinees gegeten. Gezond begin is het halve werk, toch?

#fatgirl",2020-01-09T02:11:01.825Z,15,5e1618ba7927ee001830d00e,20,2020-01-08 18:00:26.815000+00:00,Nijmegen,2020-01-09 15:20:03.453654
Mijn vriend mist me alleen als het hem uit komt. Hij is altijd druk en als het een keer niet zo is dan ben ik een keer aan de beurt of krijg ik reactie op een appje 😔 ik wil het niet maar denk dat ik er klaar mee ben.,2020-01-09T11:30:15.283Z,25,5e160e23362cfc001adadd1d,19,2020-01-08 17:15:15.734000+00:00,Nijmegen,2020-01-09 15:20:03.453654
Ik denk dat de Jumbo een verkeerd beeld heeft van het lichaam van een beroepswielrenner.,2020-01-09T10:49:39.440Z,12,5e160c41b1452a0019745b7c,6,2020-01-08 17:07:13.375000+00:00,Nijmegen,2020-01-09 15:20:03.453654
"Lalala, het zou fijn zijn als ik je niet meer zou missen na 9 maanden. Goede voornemens om nu over je heen te zijn = failed",2020-01-08T19:02:54.864Z,4,5e161ca68b604f0018c34f28,18,2020-01-08 18:17:10.163000+00:00,Nijmegen,2020-01-09 15:30:03.818723
Ik moet iets leuks verzinnen om vrijdag te doen met mijn date (kennen elkaar 4 weken nu) Lijkt me ontzettend leuk om hem met iets tofs te verrassen. Wie weet iets leuk? (Niets seksueels graag),2020-01-09T11:23:59.262Z,16,5e162afd68b1410015d5b539,3,2020-01-08 19:18:21.955000+00:00,Nijmegen,2020-01-09 15:35:03.975746
"Ik snap nog steeds niet helemaal waarom ze na 7 seizoenen gestopt zijn met het maken van Game of Thrones. Het had natuurlijk erger gekunt, stel je voor dat ze het met 1 seizoen hadden afgeraffeld met Dany als mad-queen en Bran op de troon",2020-01-08T20:35:54.608Z,18,5e161f5bc64aa00017d0f487,16,2020-01-08 18:28:43.150000+00:00,Nijmegen,2020-01-09 15:35:03.975746
Ik moest opeens even terug denken aan de fantastische tijd dat ik super gelukkig was met 100 gratis sms’jes ✨,2020-01-08T21:41:15.065Z,6,5e162d1630fdb6001bde0fd8,86,2020-01-08 19:27:18.247000+00:00,Nijmegen,2020-01-09 16:25:03.369650
"Jodelaars, waarom kunnen wij niet vriendelijk van mening verschillen?",2020-01-08T20:04:32.760Z,4,5e162de2f81c03001d58082e,19,2020-01-08 19:30:42.565000+00:00,Nijmegen,2020-01-09 16:30:03.501787
"Heeft Jodel tips voor/ervaringen met antikraak huren in Nijmegen? Van Google word ik niet echt wijzer helaas

#dtv",2020-01-09T10:22:34.483Z,20,5e16318b51d947001f5f2592,9,2020-01-08 19:46:19.811000+00:00,Nijmegen,2020-01-09 16:40:03.899046
"Ik wil graag 17 upvotes. Meer hoef ik er niet, gewoon 17.",2020-01-09T11:59:27.900Z,35,5e163923669a8d001c1452df,16,2020-01-08 20:18:43.821000+00:00,Nijmegen,2020-01-09 16:55:03.499011
Ervaringen met strapons? #curious,2020-01-09T01:45:56.240Z,13,5e1639df53560d001349d23e,3,2020-01-08 20:21:51.366000+00:00,Wageningen,2020-01-09 17:15:03.896195
"Er zijn twee dingen die nooit oud worden:
1. Grappen maken over ouders die hun kinderen niet vaccineren.
2. Hun kinderen.",2020-01-08T21:46:09.549Z,5,5e163b8a6e09ab001b12e925,97,2020-01-08 20:28:58.329000+00:00,Nijmegen,2020-01-09 17:45:03.065260
Ik snap die discussie over vaccineren niet: natuurlijk vaccineer ik mijn kinderen niet! Dat laat ik door een arts doen,2020-01-09T15:29:16.164Z,7,5e163c50110663001dbb2966,117,2020-01-08 20:32:16.607000+00:00,Nijmegen,2020-01-09 18:00:03.194972
"Ik wil graag 421 upvotes. Meer hoef ik er niet, gewoon 421.",2020-01-09T15:16:10.000Z,9,5e1641e3b04897001ad21e14,30,2020-01-08 20:56:03.611000+00:00,Nijmegen,2020-01-09 18:15:03.345954
"Ergens loopt de eigenaar van de grootste milt rond, en hij/zij heeft geen idee",2020-01-08T22:51:25.640Z,8,5e16429e80123e001b8db752,33,2020-01-08 20:59:10.964000+00:00,Nijmegen,2020-01-09 18:25:03.267948
"Voor wie in de intercity van Arnhem naar Nijmegen zit:

Ik heb net een hele vieze bout gelaten

😁",2020-01-09T17:53:15.213Z,1,5e1767dc510a57001b23e63d,0,2020-01-09 17:50:20.854000+00:00,Nijmegen,2020-01-09 18:55:03.311239
Tot hoe laat vinden jullie dat het acceptabel is dat een huisgenoot harde muziek draait? ,2020-01-09T17:21:06.184Z,36,5e164c52a62678001edc4285,9,2020-01-08 21:40:34.824000+00:00,Nijmegen,2020-01-09 18:55:03.311239
"Ik heb een hekel aan mannen die zeggen een grote piemel te hebben. De mijne is medium. 

Het kan communiceren met geesten.",2020-01-09T11:17:37.032Z,36,5e164ede302965001bafba6e,64,2020-01-08 21:51:26.589000+00:00,Nijmegen,2020-01-09 19:00:03.553957
"Ik: *achter de kassa* ""wil je een bonnetje?""
Meneer: *haalt papiertje zijn broekzak* ""nee, jij?""",2020-01-08T22:25:36.344Z,1,5e1656b31cfea1001edc0f7f,109,2020-01-08 22:24:51.375000+00:00,Nijmegen,2020-01-09 19:25:03.706922
"Ik keek vanmiddag de film avatar (die met de blauwe aliens), en ik kwam tot de conclusie dat aangezien die aliens hun haar zowel voor seks als voor het temmen van dieren gebruiken, ze dus eigenlijk dieren tam maken door ze te verkrachten...",2020-01-09T06:46:28.448Z,5,5e1656ccb56c46001b034744,30,2020-01-08 22:25:16.254000+00:00,Nijmegen,2020-01-09 19:30:03.230512
Weet iemand hoeveel kangoeroes er al ong zijn overleden aan de branden in Australië? Kan het nergens vinden ,2020-01-09T18:39:10.584Z,1,5e17711a65bf30001cd8a2fe,0,2020-01-09 18:29:46.181000+00:00,Nijmegen,2020-01-09 19:45:03.532712
"Voor degene die voor de grap een pizza bestelde met als adres ""de maan"". Dankjewel! Heb daar 10 minuten lopen aanbellen en ben veel fooi misgelopen...",2020-01-09T18:46:28.821Z,3,5e176a20dbc869001a6d8398,0,2020-01-09 18:00:00.362000+00:00,Nijmegen,2020-01-09 20:05:03.274156
Net vergeten om wasmiddel bij de was te doen. Volgens mij kan ik echt niets ,2020-01-09T18:34:16.085Z,4,5e176062f538d9001c5f5ded,3,2020-01-09 17:18:26.681000+00:00,Nijmegen,2020-01-09 20:05:03.274156
"Oh Priscille, Oh Priscille
Die hondenspam van jou, dat is wat niemand wil.
Al doe je nog zo naar toch staat je gezicht openbaar
Jaja hij is d'r, namelijk de ragkalender
Dus doe die rode bikini maar uit en pak gewoon een stuk fruit",2020-01-09T18:34:18.154Z,2,5e176fd3aa8563001a2e3d35,0,2020-01-09 18:24:19.033000+00:00,Nijmegen,2020-01-09 20:10:03.760983
"Lady Gaga is mijn guilty pleasure. Wat heeft die vrouw absurd goede liedjes. Een wilde variatie van keiharde pop tot gewoon liedjes waarbij je merkt dat ze wel kan zingen. 

Ok dat was het. Doei.",2020-01-09T14:40:52.736Z,2,5e165df1a26499001d74feda,26,2020-01-08 22:55:45.156000+00:00,Wijchen,2020-01-09 20:10:03.760983
Nemen muizen en ratten eten mee naar hun nestje?,2020-01-09T09:13:12.303Z,4,5e165e0fce9ca1001f2196a4,1,2020-01-08 22:56:15.232000+00:00,Nijmegen,2020-01-09 20:35:03.304727
"Nou, 176 onschuldige personen mogelijk indirect dood door onze grote oranje vriend. Lekker bezig Amerika!



#dieptreurig",2020-01-09T19:40:25.776Z,15,5e176257d721d4001de1d043,0,2020-01-09 17:26:47.701000+00:00,Beek-Ubbergen,2020-01-09 20:45:04.835802
#spareribs,2020-01-09T19:04:36.006Z,2,5e1776041c9a5700112a5247,0,2020-01-09 18:50:44.206000+00:00,Nijmegen,2020-01-09 20:50:03.712517
Gezellig op de nachtferry naar Engeland samen met  voornamelijk luid schreeuwende Roemenen in veels te luxe auto's. Zelfs de omroep gaat in het Roemeens. Ergens snap ik Brexit wel.,2020-01-09T10:14:44.405Z,5,5e165ecadee16a001c8147a3,11,2020-01-08 22:59:22.666000+00:00,Nijmegen,2020-01-09 21:05:03.679469
Welke kutgrapjes maken klanten altijd die aan je kassa afrekenen?,2020-01-09T12:57:09.118Z,22,5e16611cf6238e00197cecc9,4,2020-01-08 23:09:16.098000+00:00,Nijmegen,2020-01-09 21:30:03.591915
Jeangu Macrooy gaat Nederland vertegenwoordigen op het Eurovisiesongfestival!,2020-01-09T20:39:45.094Z,3,5e178ddc387924001cd9c70e,0,2020-01-09 20:32:28.912000+00:00,Beek-Ubbergen,2020-01-09 21:40:03.351201
"Ik heb het vandaag uitgemaakt met mijn vriendin, omdat ze is vreemdgegaan. Ik ben ontzettend verliefd op haar en ik voel me echt verschrikkelijk. Hoe ga ik hier in hemelsnaam mee om? Hoe moet ik vannacht nog in slaap vallen?",2020-01-09T12:42:27.064Z,8,5e16672eb57fd5001df6b009,16,2020-01-08 23:35:10.333000+00:00,Nijmegen,2020-01-09 22:00:03.300219
"Hebben jullie ooit spijt gehad van je profielkeuze op de middelbare school?

#terugkijkend",2020-01-09T14:39:53.940Z,22,5e166745a89e8d001839bf0a,7,2020-01-08 23:35:33.439000+00:00,Nijmegen,2020-01-09 22:10:03.422264
Hebben er mensen hier ervaring met antidepressiva? Is het een aanrader?,2020-01-09T09:08:07.846Z,13,5e16674fbe85ff001bd35c10,5,2020-01-08 23:35:43.890000+00:00,Nijmegen,2020-01-09 22:15:04.059201
Ik zag net de overbuurman geil kijken naar mij toen ik en mijn vriend seks hadden. Is hij een stalker?,2020-01-09T10:25:24.859Z,3,5e1668e560801f001b00808d,36,2020-01-08 23:42:29.254000+00:00,Nijmegen,2020-01-09 22:20:04.081700
Ik zag net de overbuurvrouw op haar vriend rijden terwijl ze naar mij keek. Op een vreemde manier geil.,2020-01-09T03:52:22.851Z,2,5e166852302965001bb01b90,56,2020-01-08 23:40:02.264000+00:00,Nijmegen,2020-01-09 22:20:04.081700
Mijn vriendin keek net uit het raam terwijl we heftige seks hadden. Zou ze aan iemand anders denken?,2020-01-09T02:00:35.469Z,1,5e166cf4dee16a001c817549,38,2020-01-08 23:59:48.959000+00:00,Nijmegen,2020-01-09 22:30:22.866552
Het jaar in 4 getallen schrijven is het meest nutteloze ooit. Waarom schrijven mensen niet alleen de laatste twee cijfers op?,2020-01-09T11:24:36.169Z,9,5e167a8514712d0018336e6c,5,2020-01-09 00:57:41.812000+00:00,Nijmegen,2020-01-09 22:35:02.788560
"Terwijl mijn vriendin mij pijpte keek ik uit het raam en toen zag ik hoe iemand op straat oogcontact had met een meid die ondertussen genomen werd door haar vriend. 
Ga ik nu vreemd?",2020-01-09T10:07:07.954Z,6,5e1682da87a3be0016ac7c78,32,2020-01-09 01:33:14.304000+00:00,Nijmegen,2020-01-09 22:50:03.366183
"Trouwen voor je 28ste is net als een feest verlaten vóór 22:00. 

Alleen heb je wel een veel grotere kans om geneukt te worden.",2020-01-09T21:37:16.063Z,0,5e179d0c0e096b001dcf50d6,0,2020-01-09 21:37:16.063000+00:00,Nijmegen,2020-01-09 23:10:03.182915
Op dit tijdstip raak ik altijd in de war want ik hoor de vogels buiten enthousiast tjilpen en voor mijn gevoel is het dan echt 8 uur sochtends ofzo,2020-01-09T01:40:20.827Z,0,5e168484ad0c26001ea2a327,28,2020-01-09 01:40:20.827000+00:00,Nijmegen,2020-01-09 23:20:02.578668
"Op dit tijdstip raak ik altijd in de war. Dan adt ik mijn eerste biertje, dan ga ik enthousiast tjilpen en voor mijn gevoel is het dan echt 9 uur sochtends ofzo",2020-01-09T10:06:02.728Z,7,5e16dd87b8f0c30017cdad57,34,2020-01-09 08:00:07.109000+00:00,Nijmegen,2020-01-10 00:05:02.947336
Goedemorgen krankzinnige sprinkhanen van mij. Wie brengt er koffie?,2020-01-09T10:29:04.171Z,4,5e16eee48e6388001be844ee,10,2020-01-09 09:14:12.338000+00:00,Nijmegen,2020-01-10 00:10:02.470357
Iemand zin om ergens koffie te gaan drinken? ,2020-01-09T13:36:56.671Z,11,5e16f6248a66e7001b9d148a,0,2020-01-09 09:45:08.711000+00:00,Nijmegen,2020-01-10 00:55:03.059828
Wat zijn goede alternatieven voor ikea?,2020-01-09T18:39:02.815Z,14,5e16fcbe7b89dc002358ded9,0,2020-01-09 10:13:18.099000+00:00,Nijmegen,2020-01-10 01:00:02.595142
"""VVD en D66 willen wonen op recreatiepark legaal maken"" 

Nou dat lost het huizenprobleem op hoor. Lekker gewerkt.",2020-01-09T17:22:37.931Z,12,5e170cb06cf52c00214969b8,27,2020-01-09 11:21:20.709000+00:00,Wijchen,2020-01-10 02:20:02.834020
Nu al weer zin in kerst.,2020-01-09T19:56:23.922Z,7,5e171703338c5c001c868b4a,8,2020-01-09 12:05:23.513000+00:00,Malden,2020-01-10 07:45:03.534030
Worden er nog een beetje knappe studenten gespot in de bibliotheken tijdens de tentamens?,2020-01-09T22:11:11.651Z,9,5e171f256e09ab001b151e44,1,2020-01-09 12:40:05.487000+00:00,Nijmegen,2020-01-10 08:35:02.728467
Wij hadden een scheikundedocent die ons haarfijn uitlegde hoe je bommen moet maken. Hij zei dat hij in een kluis een oude editie van de donald duck heeft waar het ook in stond en dat hij het dus ook mag. Hadden jullie ook vage docenten?,2020-01-09T21:35:01.605Z,24,5e17272ff154d50020d3b146,9,2020-01-09 13:14:23.269000+00:00,Groesbeek,2020-01-10 08:45:02.888386
"Iran heeft het gepresteerd: weer een vliegtuig ""per ongeluk"" uit de lucht geknald. Blijkbaar hebben we niks geleerd van MH17 :(",2020-01-10T07:36:37.151Z,4,5e18132d7b89dc00235bbc8b,0,2020-01-10 06:01:17.561000+00:00,Nijmegen,2020-01-10 09:00:03.024195
"In his book, OJ Simpson says he would've stood on front of a train or taken a bullet for Nicole.
Man I gotta tell ya, that is some bad luck when the one guy that would've died for you...

Kills you",2020-01-09T13:26:25.494Z,3,5e17286b80e555001bcdd817,5,2020-01-09 13:19:39.129000+00:00,Nijmegen,2020-01-10 09:05:03.308381
"Mijn moeder: Ze komen niet aan de deur hoor.
Mijn vader: Ooit komt hier een trailer met twee witte paarden met daarop knappe kerels
Mijn zus: Mag ik dan de paarden hebben?",2020-01-09T14:54:56.949Z,2,5e1733dab57fd5001df86392,13,2020-01-09 14:08:26.135000+00:00,Nijmegen,2020-01-10 09:35:02.860763
"Ik zie het plan van de overheid wel: vuurwerk verbieden zodat de enige manier waarop mensen legaal met explosieven kunnen kloten is door bij het leger te gaan, vlak voordat ze mensen nodig hebben voor WOIII...",2020-01-09T14:21:00.285Z,0,5e1736cc302965001bb1e97d,11,2020-01-09 14:21:00.285000+00:00,Nijmegen,2020-01-10 10:15:03.411059
"Er was eens een kleine meid
Ze werd ontzettend verwend en lijkt een beetje op een geit
Doordrammen is wat ze doet naaktkalender op jodel vind ze niet goed.
Hondenspam is niet wat de mensen wille, maar we hebben hard om je gelachen Priscilla",2020-01-09T15:19:27.796Z,2,5e1737957a48af0019d460ca,3,2020-01-09 14:24:21.143000+00:00,Nijmegen,2020-01-10 10:20:03.044705
Mensen die boven gaan douchen bij het RSC durven de waarheid niet in te zien dat ze wat dikker zijn of iets kleiners hebben ,2020-01-10T09:17:46.983Z,5,5e18384ff38f51001c99853f,0,2020-01-10 08:39:43.644000+00:00,Nijmegen,2020-01-10 10:30:03.339038
"1 Je kan             7 elke provincie
2 Niet zomaar   8 heeft haar
3 de provincies 9 eigen
4 rangschikken 10 plus en
5 van beste       11 minpunten
6 tot slechtste  12 Limburg",2020-01-09T16:16:22.485Z,3,5e1737a63b051a001bfd92c1,90,2020-01-09 14:24:38.425000+00:00,Nijmegen,2020-01-10 10:45:02.791848
"Ik ga binnenkort 3 weken naar Kaapstad. Iemand nog leuke tips?

#vakantie",2020-01-10T02:57:30.552Z,7,5e173a86781869001b2e2510,1,2020-01-09 14:36:54.731000+00:00,Nijmegen,2020-01-10 13:05:03.458283
Wat is volgend jullie de oplossing voor het vuurwerkprobleem?,2020-01-09T19:38:50.876Z,15,5e173a906e9f4b001efd4190,1,2020-01-09 14:37:04.688000+00:00,Nijmegen,2020-01-10 13:10:02.725635
"Niemand: 

Echt niemand:

YouTube recommends: ""Trump and Mia Malkova sing a brave new world""",2020-01-10T06:54:46.569Z,7,5e173e2e8919b3001edbbadd,13,2020-01-09 14:52:30.426000+00:00,Wijchen,2020-01-10 13:15:02.961248
"Ik ben door Jodel overgestapt van bank. (Van ING naar ASN).

Ik wilde eigenlijk posten dat Jodel afgelopen dagen echt een record kut Jodels bevat. Maar ik houd me in. Want ik ga hier zo op vooruit. Dus: Bedankt! 💛",2020-01-09T21:23:23.010Z,12,5e1746592634b5001edd257c,25,2020-01-09 15:27:21.032000+00:00,Nijmegen,2020-01-10 13:30:03.538663
"Schoonmaaktip.
Je kunt je wc ook schoonmaken met dreft, werkt heel goed als je geen bleek oid in huus hebt!",2020-01-09T21:23:37.544Z,7,5e17479c69e4f3002226077f,9,2020-01-09 15:32:44.749000+00:00,Nijmegen,2020-01-10 14:00:03.004307
"Ik zoek een app om tijdelijk al je apps te blokken. Dat je geen meldingen krijgt en er niet op kan.

Ik heb er net een paar geprobeerd. Maar allemaal betaald. Zoek een gratis versie.

Hebben jullie tips? :)",2020-01-09T21:51:54.828Z,22,5e174a44a6505c001af33572,7,2020-01-09 15:44:04.435000+00:00,Nijmegen,2020-01-10 14:20:03.007837
"Mijn piemel is alleen maar klein als ze veel piemels heeft gezien.

En dat maakt haar een slet.

Dus het is meer haar probleem dan die van mij.

#logica",2020-01-09T18:36:15.891Z,9,5e17521d8bed44001da72d3f,34,2020-01-09 16:17:33.194000+00:00,Nijmegen,2020-01-10 14:25:03.264495
"Och, lees net een jodel van een jaar oud onder #spareribs , en jezus wat een nare vegan is die @9.",2020-01-09T20:28:01.556Z,7,5e17550a54031900191594dd,2,2020-01-09 16:30:02.172000+00:00,Beek-Ubbergen,2020-01-10 14:40:03.554269
Wie gaat er mee nieuwjaarsduik doen bij waalstrandje?,2020-01-09T22:11:23.189Z,7,5e17595176e36d001e6cf905,1,2020-01-09 16:48:17.967000+00:00,Nijmegen,2020-01-10 14:50:03.497720
Wie vanavond date dan?,2020-01-09T22:27:07.414Z,24,5e175cc26cf52c00214a3820,0,2020-01-09 17:02:58.367000+00:00,Nijmegen,2020-01-10 14:55:02.822020
Pas een week aan het strijden in de UB en nu al een schrale poeperd van dat toiletpapier 🍑,2020-01-10T08:45:35.918Z,7,5e175d9c79f475001c7b276f,48,2020-01-09 17:06:36.127000+00:00,Nijmegen,2020-01-10 15:20:02.974393
Het leven van een docent: student die mij drie dagen na de herkansingsdeadline mailt met de vraag wanneer de dealine is. Lekker bezig!,2020-01-09T23:06:49.540Z,15,5e176efbdee16a001c83d88d,48,2020-01-09 18:20:43.601000+00:00,Nijmegen,2020-01-10 15:55:03.186702
"Ik kan het echt niet hebben als men mayonaise op mijn friet doet. Het moet apart in een bakje. De mayonaise bepaalt niet hoeveel ze aan welk frietje vastzitten, dat doe ik. 

Ik ben de baas over de mayonaise!!!",2020-01-09T23:05:11.919Z,5,5e176af09b819b00172c02b3,170,2020-01-09 18:03:28.945000+00:00,Nijmegen,2020-01-10 15:55:03.186702
Jaaaaaaa woonruimte gevonden! 🥳,2020-01-09T22:10:14.588Z,12,5e17719125e4c0001cfa01dd,54,2020-01-09 18:31:45.026000+00:00,Nijmegen,2020-01-10 17:10:03.356890
Vrouwen met felle onnatuurlijke haarkleuren zijn het meest aantrekkelijk.,2020-01-10T16:16:22.966Z,1,5e18a25ecbb24900200901a1,0,2020-01-10 16:12:14.978000+00:00,Nijmegen,2020-01-10 17:35:02.806404
#date,2020-01-09T22:09:54.449Z,3,5e1779c31cfea1001edefce6,1,2020-01-09 19:06:43.605000+00:00,Nijmegen,2020-01-10 17:55:03.421336
Goedenavond ,2020-01-09T21:14:25.040Z,9,5e1780d45597b900195d1e54,3,2020-01-09 19:36:52.172000+00:00,Nijmegen,2020-01-10 18:00:03.198116
Niet aan een roze olifant denken!,2020-01-10T06:31:37.040Z,11,5e177b5c3b07060018443f59,0,2020-01-09 19:13:32.638000+00:00,Malden,2020-01-10 18:00:03.198116
Hoe stuur je vrienden die je eigenlijk wel mist maar waarvan het contact verwaterd is een berichtje om misschien weer eens af te spreken?,2020-01-10T00:03:19.690Z,7,5e17954179f475001c7bccf7,8,2020-01-09 21:04:01.640000+00:00,Nijmegen,2020-01-10 18:25:03.107329
"De toiletten en kleedkamers in het RSC zijn echt de smerigste die ik ken.

#zijkjodel",2020-01-10T06:41:32.376Z,8,5e1796d96e09ab001b1685f7,5,2020-01-09 21:10:49.695000+00:00,Nijmegen,2020-01-10 18:30:03.475439
Ik word godverdomme verliefd op bijna elke vrouw met een rok/jurk en panty. Hoe zorg ik dat ik kieskeuriger word?,2020-01-10T06:29:32.874Z,11,5e1798f03b07060018449ad2,12,2020-01-09 21:19:44.048000+00:00,Nijmegen,2020-01-10 18:35:03.135748
"Ik blijf maar denken aan het eiland van troep in de zee. Ik word er gewoon zo boos van.

Gelukkig gaat het VK binnenkort weg.",2020-01-10T00:59:54.849Z,2,5e179b7ce26f04001c712ab4,40,2020-01-09 21:30:36.977000+00:00,Nijmegen,2020-01-10 18:40:02.776060
"Hebben jullie al geaccepteerd dat je niet bijzonder, maar gewoon normaal bent?",2020-01-10T01:03:32.515Z,8,5e179a0ea84958001b444c60,43,2020-01-09 21:24:30.155000+00:00,Nijmegen,2020-01-10 18:40:02.776060
"Ik: *was handen*
Ik: *Maak een kommetje van mijn handen*
Water in mijn handen: *begint te overstromen*

Ik: ""Dit loopt uit de hand.""",2020-01-09T21:24:15.567Z,0,5e1799fff229d300172b6968,130,2020-01-09 21:24:15.567000+00:00,Nijmegen,2020-01-10 18:40:02.776060
Weet iemand wat die groene trein doet op centraal station?,2020-01-10T08:38:49.766Z,11,5e179c87387924001cd9fcc6,10,2020-01-09 21:35:03.037000+00:00,Nijmegen,2020-01-10 18:55:03.709201
In mijn kamer en in die van mijn huisgenoten zijn taxateurs naar binnen gegaan zonder dat (de meeste) huisgenoten er waren. Ze hebben ook foto's gemaakt van de kamers. Ze hadden de sleutels van het huis want er is niet gebeld. Mag dit?,2020-01-10T16:30:29.109Z,16,5e17a82ead402e001687ba3d,9,2020-01-09 22:24:46.307000+00:00,Nijmegen,2020-01-10 19:45:03.714444
"Er hangen posters voor een MGTOW (men going their own way) club in de stad, is dat niet tegenstrijdig?",2020-01-10T11:33:16.234Z,15,5e17b22ce3c7670019de837a,7,2020-01-09 23:07:24.448000+00:00,Nijmegen,2020-01-10 19:55:02.911107
Weet iemand toevallig nog waar de Blokker in Nijmegen centrum vroeger zat? Is al wel een tijdje geleden. Ik kan er niet tegen dat ik er niet op kan komen...,2020-01-10T07:56:44.395Z,19,5e17bed2dfe75c001d2435f1,5,2020-01-10 00:01:22.245000+00:00,Nijmegen,2020-01-10 21:10:03.325443
"Een Amerikaanse uitwisselingsstudent wilde net zijn favoriete ding laten zien: de WWE. 
Ik heb oprecht nog Nooit zoiets belachelijks gezien, het is zo overduidelijk nep dat ik niet kan geloven dat iemand dit serieus neemt",2020-01-10T12:09:04.655Z,10,5e17c71d0204ec001f364411,12,2020-01-10 00:36:45.976000+00:00,Nijmegen,2020-01-10 21:15:03.091925
Was er maar een Crowdfunding voor borsten. Als iemand vindt dat die te grote borsten heeft kan die het gewoon overmaken naar iemand die grotere borsten wil.,2020-01-10T17:57:51.271Z,9,5e17d1c3a6505c001af5044d,37,2020-01-10 01:22:11.660000+00:00,Nijmegen,2020-01-10 21:25:03.667501
Snelle flikt het weer hoor👌 en wat een mooie video,2020-01-10T19:15:37.976Z,9,5e18ba9a59fb780017e34b7e,0,2020-01-10 17:55:38.254000+00:00,Nijmegen,2020-01-10 21:35:03.076337
"Bij welke bank zitten jullie en is dit een bewuste keuze?

#zoekeenbank",2020-01-10T10:37:33.488Z,12,5e181e002bfcf8001967f371,1,2020-01-10 06:47:28.937000+00:00,Nijmegen,2020-01-10 21:45:03.447310
"Ik heb straks een gesprek met HR en ik wil mijn contract niet verlengen, maar wil het wel netjes afsluiten omdat ik er later (na afronden studie) misschien weer zou willen werken. Hoe pak ik dat aan? ",2020-01-10T11:38:23.696Z,7,5e18204db85f95001b21e5bb,2,2020-01-10 06:57:17.931000+00:00,Nijmegen,2020-01-10 22:15:03.050645
Is er vanavond toevallig iets tofs te doen in Nijmegen (naast alles wat er altijd al is)?,2020-01-10T12:26:36.336Z,5,5e1829cf9a0a4c001e7a4c1f,1,2020-01-10 07:37:51.391000+00:00,Nijmegen,2020-01-10 22:20:03.716952
Hoe verwerken jullie alle afwijzingen op sollicitaties?  ,2020-01-10T17:53:33.517Z,20,5e183094de2ba2001cb0cbd7,5,2020-01-10 08:06:44.985000+00:00,Nijmegen,2020-01-10 22:35:03.383323
"Eindelijk uit kunnen slapen, wordt je gewekt door bladblazers om 09:00. Het zit ook nooit mee 😭",2020-01-10T09:57:11.280Z,4,5e183ec46eec3f001de3bb4e,8,2020-01-10 09:07:16.304000+00:00,Beek-Ubbergen,2020-01-10 23:05:03.608025
Ik overweeg om spermadonor te worden. Heeft iemand hier ervaring mee?,2020-01-10T19:18:09.127Z,37,5e1840d4dc2808001d5d39c8,6,2020-01-10 09:16:04.663000+00:00,Nijmegen,2020-01-10 23:25:03.247157
"Als man steeds dunner haar krijgen is echt naar. Je hebt geen idee wanneer/of het stopt en je kunt echt in 2 of 3 jaar alles verliezen.

#klaagjodel",2020-01-10T17:54:48.149Z,25,5e1842ee3b070600184624ed,21,2020-01-10 09:25:02.171000+00:00,Nijmegen,2020-01-10 23:30:03.494774
Hoeveel kopjes the zetten jullie met een theezakje?,2020-01-10T14:05:05.591Z,32,5e1847f7de2ba2001cb0f286,5,2020-01-10 09:46:31.417000+00:00,Nijmegen,2020-01-11 00:45:03.499174
Ik ga vanavond een kleine kroegentocht/toeristishe route door Nijmegen maken als eerste date met een niet-Nijmegenaar. Welke dingen móet de route volgens jullie bevatten?,2020-01-10T17:38:09.822Z,34,5e184dbc7927ee00183674dd,12,2020-01-10 10:11:08.362000+00:00,Nijmegen,2020-01-11 00:55:03.571525
"""Kijk niemand geeft een neuk dat je wiskunde studeert. Je moet zeggen dat je gegarandeerd een baan hebt en in je eentje de hypotheek kan betalen. Dan zijn mensen geïnteresseerd."" 

-Anonieme studiegenoot",2020-01-10T12:36:40.352Z,10,5e1868fd5e71b2001f5bf5db,36,2020-01-10 12:07:25.951000+00:00,Wijchen,2020-01-11 01:05:03.922199
"Ik vind het oké als je even een plek bezet houdt voor een vriend die iets later is, maar als je een plek bezet houdt vanaf 9 uur en om 1 uur is er nog niemand, vind ik je een lul",2020-01-10T17:08:40.102Z,6,5e186b626c3201001cdcc7a3,72,2020-01-10 12:17:38.731000+00:00,Nijmegen,2020-01-11 03:55:02.981982
Hoi! Ik heb me vanmiddag voor het eerst ingeschreven voor zwemmen via mijn radboud sport pas. Hoe werkt dit precies? Is er een soort poortje ofzoiets? ,2020-01-10T15:18:11.636Z,10,5e186f0984b9d300179bd1e4,14,2020-01-10 12:33:13.266000+00:00,Nijmegen,2020-01-11 04:30:03.115594
